Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
604,10.067,1534,108,0.039,151.2,1.8
605,10.083,1576,109,0.116,151.5,2.2
606,10.100,1622,110,0.119,151.8,2.7
607,10.117,1622,110,0.040,152.0,3.2
608,10.133,1669,111,0.121,152.2,3.6
609,10.150,1669,111,0.040,152.5,4.1
610,10.167,1691,112,0.082,152.8,4.5
611,10.183,1702,112,0.087,153.0,4.9
612,10.200,1679,110,0.044,153.2,5.4
613,10.217,1679,110,0.040,153.5,5.8
614,10.233,1669,109,0.042,153.8,6.3
615,10.250,1658,108,0.043,154.0,6.8
616,10.267,1630,106,0.044,154.2,7.2
617,10.283,1630,106,0.039,154.5,7.7
618,10.300,1630,106,0.039,154.8,8.1
619,10.317,1630,106,0.039,155.0,8.6
620,10.333,1676,108,0.122,155.2,9.0
621,10.350,1722,110,0.123,155.5,9.4
622,10.367,1701,109,0.044,155.8,9.9
623,10.383,1726,110,0.087,156.0,10.4
624,10.400,1711,109,0.042,156.2,10.8
625,10.417,1670,108,0.045,156.5,11.2
626,10.433,1669,108,0.069,156.8,11.7
627,10.450,1669,108,0.045,157.0,12.2
628,10.467,1690,109,0.102,157.2,12.6
629,10.483,1690,109,0.759,157.5,13.0
630,10.500,1680,108,0.048,157.8,13.5
631,10.517,1680,108,0.045,158.0,13.9
632,10.533,1671,107,0.043,158.2,14.4
633,10.550,1648,105,0.043,158.5,14.9
634,10.567,1641,104,0.043,158.8,15.3
635,10.583,1656,105,0.070,159.0,15.8
636,10.600,1640,104,0.042,159.2,16.2
637,10.617,1640,104,0.039,159.5,16.6
638,10.633,1640,104,0.040,159.8,17.1
639,10.650,1657,105,0.107,160.0,17.5
640,10.667,1669,106,0.067,160.2,18.0
641,10.683,1708,108,0.116,160.5,18.5
642,10.700,1724,109,0.071,160.8,18.9
643,10.717,1724,109,0.040,161.0,19.4
644,10.733,1724,109,0.039,161.2,19.8
645,10.750,1737,110,0.066,161.5,20.2
646,10.767,1737,110,0.040,161.8,20.7
647,10.783,1727,109,0.042,162.0,21.1
648,10.800,1727,109,0.040,162.2,21.6
649,10.817,1721,108,0.041,162.5,22.1
650,10.833,1712,107,0.043,162.8,22.5
651,10.850,1698,106,0.041,163.0,22.9
652,10.867,1689,105,0.041,163.2,23.4
653,10.883,1689,105,0.039,163.5,23.8
654,10.900,1695,105,0.068,163.8,24.3
655,10.917,1695,105,0.039,164.0,24.8
656,10.933,1746,107,0.162,164.2,25.2
657,10.950,1746,107,0.041,164.5,25.6
658,10.967,1746,107,0.039,164.8,26.1
659,10.983,1772,108,0.731,165.0,26.5
660,11.000,1772,108,0.045,165.2,27.0
661,11.017,1772,108,0.040,165.5,27.5
662,11.033,1772,108,0.040,165.8,27.9
663,11.050,1772,108,0.047,166.0,28.4
664,11.067,1793,109,0.081,166.2,28.8
665,11.083,1793,109,0.040,166.5,29.2
666,11.100,1786,108,0.042,166.8,29.7
667,11.117,1770,107,0.041,167.0,30.2
668,11.133,1788,108,0.075,167.2,30.6
669,11.150,1778,107,0.068,167.5,31.0
670,11.167,1761,105,0.044,167.8,31.5
671,11.183,1761,105,0.039,168.0,31.9
672,11.200,1773,106,0.062,168.2,32.4
673,11.217,1790,107,0.071,168.5,32.9
674,11.233,1803,108,0.064,168.8,33.3
675,11.250,1822,109,0.076,169.0,33.8
676,11.267,1846,110,0.084,169.2,34.2
677,11.283,1861,111,0.068,169.5,34.6
678,11.300,1880,112,0.077,169.8,35.1
679,11.317,1870,111,0.046,170.0,35.5
680,11.333,1870,111,0.041,170.2,36.0
681,11.350,1883,112,0.065,170.5,36.5
682,11.367,1883,112,0.040,170.8,36.9
683,11.383,1883,112,0.041,171.0,37.3
684,11.400,1883,112,0.040,171.2,37.8
685,11.417,1883,112,0.040,171.5,38.2
686,11.433,1841,109,0.047,171.8,38.7
687,11.450,1832,108,0.043,172.0,39.2
688,11.467,1817,107,0.042,172.2,39.6
689,11.483,1832,108,0.690,172.5,40.0
690,11.500,1818,107,0.049,172.8,40.5
691,11.517,1818,107,0.040,173.0,41.0
692,11.533,1830,108,0.068,173.2,41.4
693,11.550,1831,108,0.078,173.5,41.8
694,11.567,1852,110,0.079,173.8,42.3
695,11.583,1852,110,0.040,174.0,42.8
696,11.600,1842,109,0.046,174.2,43.2
697,11.617,1842,109,0.040,174.5,43.7
698,11.633,1826,108,0.042,174.8,44.1
699,11.650,1826,108,0.040,175.0,44.5
700,11.667,1838,109,0.079,175.2,45.0
701,11.683,1838,109,0.042,175.5,45.5
702,11.700,1849,110,0.075,175.8,45.9
703,11.717,1849,110,0.048,176.0,46.3
704,11.733,1802,109,0.052,176.2,46.8
705,11.750,1811,109,0.070,176.5,47.2
706,11.767,1801,108,0.052,176.8,47.7
707,11.783,1781,106,0.051,177.0,48.2
708,11.800,1781,106,0.041,177.2,48.6
709,11.817,1781,106,0.039,177.5,49.1
710,11.833,1783,106,0.063,177.8,49.5
711,11.850,1783,106,0.040,178.0,50.0
712,11.867,1783,106,0.039,178.2,50.4
713,11.883,1783,107,0.092,178.5,50.8
714,11.900,1801,109,0.076,178.8,51.3
715,11.917,1801,109,0.040,179.0,51.8
716,11.933,1801,109,0.040,179.2,52.2
717,11.950,1801,109,0.039,179.5,52.6
718,11.967,1801,109,0.040,179.8,53.1
719,11.983,1793,108,0.745,180.0,53.6
720,12.000,1805,108,0.120,180.2,54.0
721,12.017,1797,107,0.044,180.5,54.5
722,12.033,1815,108,0.074,180.8,54.9
723,12.050,1815,108,0.040,181.0,55.4
724,12.067,1815,108,0.040,181.2,55.8
725,12.083,1805,107,0.042,181.5,56.2
726,12.100,1781,105,0.067,181.8,56.7
727,12.117,1781,105,0.040,182.0,57.1
728,12.133,1781,105,0.039,182.2,57.6
729,12.150,1781,105,0.039,182.5,58.0
730,12.167,1781,105,0.039,182.8,58.5
731,12.183,1789,106,0.055,183.0,58.9
732,12.200,1796,107,0.054,183.2,59.4
733,12.217,1815,109,0.078,183.5,59.9
734,12.233,1815,109,0.040,183.8,60.3
735,12.250,1815,109,0.039,184.0,60.8
736,12.267,1790,108,0.042,184.2,61.2
737,12.283,1790,108,0.039,184.5,61.7
738,12.300,1790,108,0.039,184.8,62.1
739,12.317,1798,109,0.056,185.0,62.5
740,12.333,1798,109,0.039,185.2,63.0
741,12.350,1798,109,0.040,185.5,63.4
742,12.367,1798,109,0.039,185.8,63.9
743,12.383,1753,107,0.045,186.0,64.3
744,12.400,1753,107,0.039,186.2,64.8
745,12.417,1738,106,0.042,186.5,65.2
746,12.433,1729,105,0.041,186.8,65.7
747,12.450,1720,104,0.041,187.0,66.2
748,12.467,1729,104,0.083,187.2,66.6
749,12.483,1779,107,0.863,187.5,67.1
750,12.500,1801,109,0.098,187.8,67.5
751,12.517,1801,109,0.042,188.0,67.9
752,12.533,1801,109,0.041,188.2,68.4
753,12.550,1815,110,0.068,188.5,68.8
754,12.567,1840,112,0.089,188.8,69.3
755,12.583,1840,112,0.041,189.0,69.8
756,12.600,1840,112,0.040,189.2,70.2
757,12.617,1840,112,0.040,189.5,70.7
758,12.633,1840,112,0.040,189.8,71.1
759,12.650,1840,112,0.041,190.0,71.6
760,12.667,1854,113,0.067,190.2,72.0
761,12.683,1842,112,0.043,190.5,72.4
762,12.700,1842,112,0.040,190.8,72.9
763,12.717,1823,110,0.044,191.0,73.3
764,12.733,1823,110,0.040,191.2,73.8
765,12.750,1805,109,0.043,191.5,74.2
766,12.767,1783,108,0.044,191.8,74.7
767,12.783,1732,106,0.047,192.0,75.2
768,12.800,1710,104,0.044,192.2,75.6
769,12.817,1721,105,0.061,192.5,76.1
770,12.833,1731,106,0.059,192.8,76.5
771,12.850,1731,106,0.039,193.0,77.0
772,12.867,1761,107,0.095,193.2,77.4
773,12.883,1781,108,0.076,193.5,77.8
774,12.900,1798,109,0.072,193.8,78.3
775,12.917,1798,109,0.039,194.0,78.8
776,12.933,1786,108,0.042,194.2,79.2
777,12.950,1802,109,0.069,194.5,79.7
778,12.967,1802,109,0.039,194.8,80.1
779,12.983,1802,109,0.739,195.0,80.5
780,13.000,1802,109,0.045,195.2,81.0
781,13.017,1802,109,0.040,195.5,81.4
782,13.033,1783,107,0.045,195.8,81.9
783,13.050,1783,107,0.040,196.0,82.3
784,13.067,1783,107,0.040,196.2,82.8
785,13.083,1783,107,0.040,196.5,83.2
786,13.100,1762,106,0.043,196.8,83.7
787,13.117,1755,106,0.060,197.0,84.2
788,13.133,1755,106,0.040,197.2,84.6
789,13.150,1755,106,0.040,197.5,85.1
790,13.167,1755,106,0.040,197.8,85.5
791,13.183,1737,105,0.079,198.0,85.9
792,13.200,1750,106,0.065,198.2,86.4
793,13.217,1757,106,0.086,198.5,86.8
794,13.233,1757,106,0.040,198.8,87.3
795,13.250,1745,105,0.042,199.0,87.8
796,13.267,1738,105,0.072,199.2,88.2
797,13.283,1738,105,0.040,199.5,88.7
798,13.300,1738,105,0.039,199.8,89.1
799,13.317,1761,106,0.083,200.0,89.6
800,13.333,1938,111,2.659,200.2,0.0
801,13.350,1938,111,0.045,200.5,0.4
802,13.367,1927,110,0.042,200.8,0.9
803,13.383,1948,112,0.081,201.0,1.4
804,13.400,1970,114,0.083,201.2,1.8
805,13.417,1970,114,0.040,201.5,2.2
806,13.433,1945,112,0.045,201.8,2.7
807,13.450,1920,111,0.078,202.0,3.2
808,13.467,1920,111,0.040,202.2,3.6
809,13.483,1920,111,1.850,202.5,4.1
810,13.500,1920,111,0.049,202.8,4.5
811,13.517,1917,110,0.043,203.0,4.9
812,13.533,1928,111,0.062,203.2,5.4
813,13.550,1945,112,0.070,203.5,5.8
814,13.567,1943,111,0.076,203.8,6.3
815,13.583,1933,110,0.041,204.0,6.8
816,13.600,1933,110,0.039,204.2,7.2
817,13.617,1933,110,0.039,204.5,7.7
818,13.633,1945,111,0.066,204.8,8.1
819,13.650,1889,109,0.047,205.0,8.6
820,13.667,1889,109,0.039,205.2,9.0
821,13.683,1889,109,0.039,205.5,9.4
822,13.700,1902,110,0.066,205.8,9.9
823,13.717,1902,110,0.039,206.0,10.4
824,13.733,1902,110,0.039,206.2,10.8
825,13.750,1888,109,0.041,206.5,11.2
826,13.767,1888,109,0.040,206.8,11.7
827,13.783,1888,109,0.038,207.0,12.2
828,13.800,1911,111,0.084,207.2,12.6
829,13.817,1868,108,0.047,207.5,13.0
830,13.833,1877,108,0.082,207.8,13.5
831,13.850,1877,108,0.038,208.0,13.9
832,13.867,1871,107,0.041,208.2,14.4
833,13.883,1871,107,0.038,208.5,14.9
834,13.900,1871,107,0.038,208.8,15.3
835,13.917,1881,108,0.058,209.0,15.8
836,13.933,1904,109,0.081,209.2,16.2
837,13.950,1904,109,0.042,209.5,16.6
838,13.967,1883,107,0.045,209.8,17.1
839,13.983,1909,108,0.874,210.0,17.5
840,14.000,1921,109,0.076,210.2,18.0
841,14.017,1921,109,0.040,210.5,18.5
842,14.033,1936,110,0.102,210.8,18.9
843,14.050,1922,109,0.067,211.0,19.4
844,14.067,1922,109,0.046,211.2,19.8
845,14.083,1899,107,0.045,211.5,20.2
846,14.100,1899,107,0.040,211.8,20.7
847,14.117,1883,106,0.043,212.0,21.1
848,14.133,1883,106,0.049,212.2,21.6
849,14.150,1820,105,0.073,212.5,22.1
850,14.167,1828,106,0.059,212.8,22.5
851,14.183,1828,106,0.040,213.0,22.9
852,14.200,1836,107,0.057,213.2,23.4
853,14.217,1828,106,0.041,213.5,23.8
854,14.233,1828,106,0.040,213.8,24.3
855,14.250,1857,107,0.095,214.0,24.8
856,14.267,1885,109,0.105,214.2,25.2
857,14.283,1885,109,0.040,214.5,25.6
858,14.300,1900,110,0.068,214.8,26.1
859,14.317,1900,110,0.040,215.0,26.5
860,14.333,1890,109,0.042,215.2,27.0
861,14.350,1911,110,0.097,215.5,27.5
862,14.367,1911,110,0.060,215.8,27.9
863,14.383,1911,110,0.041,216.0,28.4
864,14.400,1911,110,0.040,216.2,28.8
865,14.417,1902,109,0.042,216.5,29.2
866,14.433,1884,108,0.042,216.8,29.7
867,14.450,1884,108,0.040,217.0,30.2
868,14.467,1863,107,0.044,217.2,30.6
869,14.483,1863,107,0.712,217.5,31.0
870,14.500,1850,106,0.089,217.8,31.5
871,14.517,1850,106,0.062,218.0,31.9
872,14.533,1850,106,0.062,218.2,32.4
873,14.550,1871,107,0.101,218.5,32.9
874,14.567,1864,106,0.072,218.8,33.3
875,14.583,1864,106,0.040,219.0,33.8
876,14.600,1840,106,0.072,219.2,34.2
877,14.617,1840,106,0.040,219.5,34.6
878,14.633,1840,106,0.040,219.8,35.1
879,14.650,1850,107,0.059,220.0,35.5
880,14.667,1847,107,0.076,220.2,36.0
881,14.683,1860,108,0.065,220.5,36.5
882,14.700,1860,108,0.041,220.8,36.9
883,14.717,1860,108,0.041,221.0,37.3
884,14.733,1866,109,0.054,221.2,37.8
885,14.750,1866,109,0.039,221.5,38.2
886,14.767,1866,109,0.039,221.8,38.7
887,14.783,1825,108,0.044,222.0,39.2
888,14.800,1851,110,0.092,222.2,39.6
889,14.817,1863,111,0.063,222.5,40.0
890,14.833,1870,112,0.055,222.8,40.5
891,14.850,1870,112,0.040,223.0,41.0
892,14.867,1873,113,0.046,223.2,41.4
893,14.883,1824,112,0.065,223.5,41.8
894,14.900,1824,112,0.040,223.8,42.3
895,14.917,1832,112,0.081,224.0,42.8
896,14.933,1832,112,0.040,224.2,43.2
897,14.950,1804,110,0.044,224.5,43.7
898,14.967,1804,110,0.040,224.8,44.1
899,14.983,1804,110,0.603,225.0,44.5
900,15.000,1792,109,0.051,225.2,45.0
901,15.017,1770,108,0.044,225.5,45.5
902,15.033,1807,109,0.111,225.8,45.9
903,15.050,1807,109,0.040,226.0,46.3
904,15.067,1807,109,0.039,226.2,46.8
905,15.083,1807,109,0.039,226.5,47.2
906,15.100,1807,109,0.062,226.8,47.7
907,15.117,1807,109,0.039,227.0,48.2
908,15.133,1797,108,0.042,227.2,48.6
909,15.150,1797,108,0.039,227.5,49.1
910,15.167,1797,108,0.039,227.8,49.5
911,15.183,1808,109,0.062,228.0,50.0
912,15.200,1808,109,0.061,228.2,50.4
913,15.217,1811,109,0.075,228.5,50.8
914,15.233,1811,109,0.040,228.8,51.3
915,15.250,1811,109,0.039,229.0,51.8
916,15.267,1757,107,0.047,229.2,52.2
917,15.283,1761,107,0.063,229.5,52.6
918,15.300,1761,107,0.038,229.8,53.1
919,15.317,1761,107,0.039,230.0,53.6
920,15.333,1769,108,0.055,230.2,54.0
921,15.350,1785,109,0.069,230.5,54.5
922,15.367,1768,108,0.046,230.8,54.9
923,15.383,1758,108,0.080,231.0,55.4
924,15.400,1763,109,0.050,231.2,55.8
925,15.417,1741,108,0.042,231.5,56.2
926,15.433,1741,108,0.039,231.8,56.7
927,15.450,1741,108,0.039,232.0,57.1
928,15.467,1765,109,0.083,232.2,57.6
929,15.483,1765,109,1.027,232.5,58.0
930,15.500,1765,109,0.058,232.8,58.5
931,15.517,1750,108,0.048,233.0,58.9
932,15.533,1721,108,0.085,233.2,59.4
933,15.550,1738,109,0.073,233.5,59.9
934,15.567,1738,109,0.040,233.8,60.3
935,15.583,1738,109,0.039,234.0,60.8
936,15.600,1738,109,0.044,234.2,61.2
937,15.617,1727,108,0.042,234.5,61.7
938,15.633,1735,109,0.055,234.8,62.1
939,15.650,1730,109,0.085,235.0,62.5
940,15.667,1746,110,0.070,235.2,63.0
941,15.683,1737,109,0.041,235.5,63.4
942,15.700,1756,109,0.099,235.8,63.9
943,15.717,1756,109,0.040,236.0,64.3
944,15.733,1756,109,0.039,236.2,64.8
945,15.750,1748,108,0.042,236.5,65.2
946,15.767,1748,108,0.040,236.8,65.7
947,15.783,1769,109,0.082,237.0,66.2
948,15.800,1769,109,0.040,237.2,66.6
949,15.817,1769,109,0.038,237.5,67.1
950,15.833,1799,111,0.097,237.8,67.5
951,15.850,1793,110,0.041,238.0,67.9
952,15.867,1768,109,0.043,238.2,68.4
953,15.883,1768,109,0.041,238.5,68.8
954,15.900,1768,109,0.039,238.8,69.3
955,15.917,1768,109,0.039,239.0,69.8
956,15.933,1774,109,0.063,239.2,70.2
957,15.950,1755,108,0.042,239.5,70.7
958,15.967,1755,108,0.039,239.8,71.1
959,15.983,1755,108,0.553,240.0,71.6
960,16.000,1755,108,0.043,240.2,72.0
961,16.017,1729,106,0.045,240.5,72.4
962,16.033,1737,106,0.073,240.8,72.9
963,16.050,1717,106,0.092,241.0,73.3
964,16.067,1717,106,0.040,241.2,73.8
965,16.083,1717,106,0.039,241.5,74.2
966,16.100,1717,106,0.039,241.8,74.7
967,16.117,1695,105,0.043,242.0,75.2
968,16.133,1684,104,0.041,242.2,75.6
969,16.150,1684,104,0.039,242.5,76.1
970,16.167,1684,104,0.039,242.8,76.5
971,16.183,1702,104,0.101,243.0,77.0
972,16.200,1702,104,0.040,243.2,77.4
973,16.217,1729,106,0.090,243.5,77.8
974,16.233,1729,106,0.040,243.8,78.3
975,16.250,1729,106,0.039,244.0,78.8
976,16.267,1749,107,0.076,244.2,79.2
977,16.283,1733,105,0.043,244.5,79.7
978,16.300,1730,105,0.071,244.8,80.1
979,16.317,1759,107,0.097,245.0,80.5
980,16.333,1738,106,0.042,245.2,81.0
981,16.350,1738,106,0.039,245.5,81.4
982,16.367,1738,106,0.038,245.8,81.9
983,16.383,1738,106,0.038,246.0,82.3
984,16.400,1738,106,0.039,246.2,82.8
985,16.417,1738,106,0.052,246.5,83.2
986,16.433,1747,106,0.074,246.8,83.7
987,16.450,1747,106,0.039,247.0,84.2
988,16.467,1747,106,0.039,247.2,84.6
989,16.483,1735,105,0.725,247.5,85.1
990,16.500,1735,105,0.044,247.8,85.5
991,16.517,1735,105,0.091,248.0,85.9
992,16.533,1742,106,0.056,248.2,86.4
993,16.550,1756,107,0.068,248.5,86.8
994,16.567,1728,105,0.045,248.8,87.3
995,16.583,1728,105,0.040,249.0,87.8
996,16.600,1746,106,0.099,249.2,88.2
997,16.617,1746,106,0.041,249.5,88.7
998,16.633,1746,106,0.040,249.8,89.1
999,16.650,1769,107,0.092,250.0,89.6
