Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
604,10.067,1655,101,0.230,151.2,1.8
605,10.083,1646,100,0.066,151.5,2.2
606,10.100,1621,98,0.075,151.8,2.7
607,10.117,1621,98,0.060,152.0,3.2
608,10.133,1611,97,0.064,152.2,3.6
609,10.150,1617,97,0.099,152.5,4.1
610,10.167,1632,98,0.092,152.8,4.5
611,10.183,1632,98,0.060,153.0,4.9
612,10.200,1618,97,0.066,153.2,5.4
613,10.217,1607,96,0.064,153.5,5.8
614,10.233,1624,96,0.118,153.8,6.3
615,10.250,1624,96,0.060,154.0,6.8
616,10.267,1645,97,0.103,154.2,7.2
617,10.283,1715,99,0.279,154.5,7.7
618,10.300,1715,99,0.067,154.8,8.1
619,10.317,1703,98,0.066,155.0,8.6
620,10.333,1703,98,0.060,155.2,9.0
621,10.350,1703,98,0.059,155.5,9.4
622,10.367,1695,97,0.065,155.8,9.9
623,10.383,1695,97,0.059,156.0,10.4
624,10.400,1721,98,0.110,156.2,10.8
625,10.417,1721,98,0.062,156.5,11.2
626,10.433,1731,98,0.123,156.8,11.7
627,10.450,1739,99,0.077,157.0,12.2
628,10.467,1769,100,0.117,157.2,12.6
629,10.483,1762,99,0.895,157.5,13.0
630,10.500,1772,100,0.099,157.8,13.5
631,10.517,1759,99,0.071,158.0,13.9
632,10.533,1737,97,0.073,158.2,14.4
633,10.550,1777,98,0.140,158.5,14.9
634,10.567,1777,98,0.060,158.8,15.3
635,10.583,1777,98,0.059,159.0,15.8
636,10.600,1771,98,0.087,159.2,16.2
637,10.617,1761,97,0.065,159.5,16.6
638,10.633,1761,97,0.059,159.8,17.1
639,10.650,1761,97,0.071,160.0,17.5
640,10.667,1784,98,0.109,160.2,18.0
641,10.683,1765,97,0.069,160.5,18.5
642,10.700,1775,98,0.081,160.8,18.9
643,10.717,1766,97,0.064,161.0,19.4
644,10.733,1745,96,0.065,161.2,19.8
645,10.750,1754,97,0.078,161.5,20.2
646,10.767,1762,98,0.079,161.8,20.7
647,10.783,1762,98,0.060,162.0,21.1
648,10.800,1762,98,0.059,162.2,21.6
649,10.817,1786,99,0.107,162.5,22.1
650,10.833,1786,99,0.060,162.8,22.5
651,10.850,1784,99,0.105,163.0,22.9
652,10.867,1784,99,0.062,163.2,23.4
653,10.883,1779,98,0.064,163.5,23.8
654,10.900,1770,97,0.064,163.8,24.3
655,10.917,1775,98,0.123,164.0,24.8
656,10.933,1785,99,0.079,164.2,25.2
657,10.950,1767,98,0.068,164.5,25.6
658,10.967,1767,98,0.059,164.8,26.1
659,10.983,1787,99,0.884,165.0,26.5
660,11.000,1787,99,0.074,165.2,27.0
661,11.017,1799,100,0.090,165.5,27.5
662,11.033,1799,100,0.061,165.8,27.9
663,11.050,1799,100,0.060,166.0,28.4
664,11.067,1799,100,0.060,166.2,28.8
665,11.083,1799,100,0.060,166.5,29.2
666,11.100,1830,101,0.124,166.8,29.7
667,11.117,1830,101,0.060,167.0,30.2
668,11.133,1800,98,0.081,167.2,30.6
669,11.150,1837,100,0.137,167.5,31.0
670,11.167,1848,101,0.097,167.8,31.5
671,11.183,1848,101,0.070,168.0,31.9
672,11.200,1860,102,0.086,168.2,32.4
673,11.217,1860,102,0.060,168.5,32.9
674,11.233,1834,102,0.091,168.8,33.3
675,11.250,1834,102,0.060,169.0,33.8
676,11.267,1834,102,0.060,169.2,34.2
677,11.283,1834,102,0.061,169.5,34.6
678,11.300,1819,101,0.067,169.8,35.1
679,11.317,1819,101,0.060,170.0,35.5
680,11.333,1800,100,0.069,170.2,36.0
681,11.350,1813,101,0.127,170.5,36.5
682,11.367,1813,101,0.063,170.8,36.9
683,11.383,1794,100,0.069,171.0,37.3
684,11.400,1794,100,0.059,171.2,37.8
685,11.417,1781,99,0.066,171.5,38.2
686,11.433,1793,100,0.106,171.8,38.7
687,11.450,1793,100,0.060,172.0,39.2
688,11.467,1835,102,0.145,172.2,39.6
689,11.483,1827,101,0.860,172.5,40.0
690,11.500,1827,101,0.074,172.8,40.5
691,11.517,1827,101,0.069,173.0,41.0
692,11.533,1827,101,0.061,173.2,41.4
693,11.550,1843,102,0.104,173.5,41.8
694,11.567,1843,102,0.062,173.8,42.3
695,11.583,1859,103,0.094,174.0,42.8
696,11.600,1859,103,0.061,174.2,43.2
697,11.617,1848,103,0.093,174.5,43.7
698,11.633,1823,101,0.079,174.8,44.1
699,11.650,1823,101,0.061,175.0,44.5
700,11.667,1823,101,0.066,175.2,45.0
701,11.683,1831,102,0.080,175.5,45.5
702,11.700,1831,102,0.061,175.8,45.9
703,11.717,1840,103,0.080,176.0,46.3
704,11.733,1840,103,0.060,176.2,46.8
705,11.750,1840,103,0.060,176.5,47.2
706,11.767,1860,104,0.101,176.8,47.7
707,11.783,1875,106,0.094,177.0,48.2
708,11.800,1863,105,0.070,177.2,48.6
709,11.817,1863,105,0.061,177.5,49.1
710,11.833,1863,105,0.060,177.8,49.5
711,11.850,1863,105,0.060,178.0,50.0
712,11.867,1867,105,0.090,178.2,50.4
713,11.883,1853,104,0.068,178.5,50.8
714,11.900,1846,103,0.066,178.8,51.3
715,11.917,1834,102,0.065,179.0,51.8
716,11.933,1798,101,0.068,179.2,52.2
717,11.950,1798,101,0.059,179.5,52.6
718,11.967,1798,101,0.059,179.8,53.1
719,11.983,1798,101,0.978,180.0,53.6
720,12.000,1798,101,0.073,180.2,54.0
721,12.017,1811,102,0.093,180.5,54.5
722,12.033,1811,102,0.062,180.8,54.9
723,12.050,1810,102,0.110,181.0,55.4
724,12.067,1801,101,0.067,181.2,55.8
725,12.083,1801,101,0.062,181.5,56.2
726,12.100,1805,101,0.084,181.8,56.7
727,12.117,1805,101,0.062,182.0,57.1
728,12.133,1791,100,0.066,182.2,57.6
729,12.150,1791,100,0.060,182.5,58.0
730,12.167,1800,100,0.103,182.8,58.5
731,12.183,1800,100,0.060,183.0,58.9
732,12.200,1788,99,0.065,183.2,59.4
733,12.217,1788,99,0.059,183.5,59.9
734,12.233,1822,100,0.130,183.8,60.3
735,12.250,1843,101,0.104,184.0,60.8
736,12.267,1870,103,0.134,184.2,61.2
737,12.283,1870,103,0.070,184.5,61.7
738,12.300,1852,102,0.070,184.8,62.1
739,12.317,1852,102,0.065,185.0,62.5
740,12.333,1817,100,0.110,185.2,63.0
741,12.350,1817,100,0.218,185.5,63.4
742,12.367,1802,99,0.098,185.8,63.9
743,12.383,1833,100,0.148,186.0,64.3
744,12.400,1833,100,0.073,186.2,64.8
745,12.417,1836,100,0.116,186.5,65.2
746,12.433,1836,100,0.064,186.8,65.7
747,12.450,1825,99,0.067,187.0,66.2
748,12.467,1817,98,0.065,187.2,66.6
749,12.483,1831,99,0.876,187.5,67.1
750,12.500,1831,99,0.070,187.8,67.5
751,12.517,1831,99,0.060,188.0,67.9
752,12.533,1831,99,0.060,188.2,68.4
753,12.550,1781,98,0.073,188.5,68.8
754,12.567,1781,98,0.059,188.8,69.3
755,12.583,1803,99,0.106,189.0,69.8
756,12.600,1792,98,0.066,189.2,70.2
757,12.617,1792,98,0.060,189.5,70.7
758,12.633,1798,98,0.093,189.8,71.1
759,12.650,1798,98,0.060,190.0,71.6
760,12.667,1783,98,0.083,190.2,72.0
761,12.683,1774,97,0.064,190.5,72.4
762,12.700,1774,97,0.059,190.8,72.9
763,12.717,1760,96,0.065,191.0,73.3
764,12.733,1760,96,0.059,191.2,73.8
765,12.750,1775,96,0.104,191.5,74.2
766,12.767,1775,96,0.060,191.8,74.7
767,12.783,1775,96,0.059,192.0,75.2
768,12.800,1798,97,0.106,192.2,75.6
769,12.817,1798,97,0.060,192.5,76.1
770,12.833,1798,97,0.059,192.8,76.5
771,12.850,1825,98,0.112,193.0,77.0
772,12.867,1788,96,0.073,193.2,77.4
773,12.883,1788,96,0.067,193.5,77.8
774,12.900,1802,97,0.093,193.8,78.3
775,12.917,1802,97,0.059,194.0,78.8
776,12.933,1797,96,0.063,194.2,79.2
777,12.950,1797,96,0.059,194.5,79.7
778,12.967,1742,94,0.075,194.8,80.1
779,12.983,1727,93,0.815,195.0,80.5
780,13.000,1743,95,0.113,195.2,81.0
781,13.017,1743,95,0.060,195.5,81.4
782,13.033,1743,95,0.060,195.8,81.9
783,13.050,1743,95,0.060,196.0,82.3
784,13.067,1743,95,0.060,196.2,82.8
785,13.083,1785,96,0.167,196.5,83.2
786,13.100,1785,96,0.060,196.8,83.7
787,13.117,1806,97,0.104,197.0,84.2
788,13.133,1806,97,0.061,197.2,84.6
789,13.150,1806,97,0.060,197.5,85.1
790,13.167,1820,98,0.090,197.8,85.5
791,13.183,1820,98,0.060,198.0,85.9
792,13.200,1849,100,0.122,198.2,86.4
793,13.217,1849,100,0.060,198.5,86.8
794,13.233,1846,100,0.084,198.8,87.3
795,13.250,1843,99,0.105,199.0,87.8
796,13.267,1843,99,0.060,199.2,88.2
797,13.283,1843,99,0.060,199.5,88.7
798,13.300,1820,97,0.071,199.8,89.1
799,13.317,1779,96,0.071,200.0,89.6
800,13.333,1957,102,3.109,200.2,0.0
801,13.350,1955,102,0.120,200.5,0.4
802,13.367,1955,102,0.061,200.8,0.9
803,13.383,1932,101,0.071,201.0,1.4
804,13.400,1941,102,0.079,201.2,1.8
805,13.417,1922,101,0.070,201.5,2.2
806,13.433,1906,100,0.065,201.8,2.7
807,13.450,1917,101,0.082,202.0,3.2
808,13.467,1934,102,0.100,202.2,3.6
809,13.483,1943,103,1.016,202.5,4.1
810,13.500,1943,103,0.077,202.8,4.5
811,13.517,1943,103,0.061,203.0,4.9
812,13.533,1982,106,0.153,203.2,5.4
813,13.550,1940,105,0.075,203.5,5.8
814,13.567,1940,105,0.060,203.8,6.3
815,13.583,1926,104,0.065,204.0,6.8
816,13.600,1911,103,0.067,204.2,7.2
817,13.617,1911,103,0.060,204.5,7.7
818,13.633,1911,103,0.059,204.8,8.1
819,13.650,1919,104,0.078,205.0,8.6
820,13.667,1931,105,0.086,205.2,9.0
821,13.683,1946,107,0.094,205.5,9.4
822,13.700,1946,107,0.060,205.8,9.9
823,13.717,1931,106,0.068,206.0,10.4
824,13.733,1931,106,0.059,206.2,10.8
825,13.750,1957,108,0.117,206.5,11.2
826,13.767,1896,107,0.078,206.8,11.7
827,13.783,1909,108,0.088,207.0,12.2
828,13.800,1890,107,0.067,207.2,12.6
829,13.817,1890,107,0.060,207.5,13.0
830,13.833,1876,106,0.065,207.8,13.5
831,13.850,1888,107,0.086,208.0,13.9
832,13.867,1858,105,0.081,208.2,14.4
833,13.883,1878,107,0.101,208.5,14.9
834,13.900,1878,107,0.060,208.8,15.3
835,13.917,1878,107,0.060,209.0,15.8
836,13.933,1894,108,0.091,209.2,16.2
837,13.950,1894,108,0.381,209.5,16.6
838,13.967,1894,108,0.064,209.8,17.1
839,13.983,1894,108,0.976,210.0,17.5
840,14.000,1907,109,0.104,210.2,18.0
841,14.017,1932,110,0.113,210.5,18.5
842,14.033,1918,109,0.069,210.8,18.9
843,14.050,1933,110,0.093,211.0,19.4
844,14.067,1933,110,0.061,211.2,19.8
845,14.083,1933,110,0.060,211.5,20.2
846,14.100,1933,110,0.061,211.8,20.7
847,14.117,1933,110,0.061,212.0,21.1
848,14.133,1933,110,0.060,212.2,21.6
849,14.150,1955,111,0.219,212.5,22.1
850,14.167,1955,111,0.087,212.8,22.5
851,14.183,1955,111,0.064,213.0,22.9
852,14.200,1955,111,0.072,213.2,23.4
853,14.217,1981,112,0.115,213.5,23.8
854,14.233,1962,111,0.070,213.8,24.3
855,14.250,1988,113,0.114,214.0,24.8
856,14.267,1975,112,0.068,214.2,25.2
857,14.283,1983,113,0.078,214.5,25.6
858,14.300,1973,112,0.067,214.8,26.1
859,14.317,1979,113,0.076,215.0,26.5
860,14.333,1968,112,0.068,215.2,27.0
861,14.350,1977,113,0.080,215.5,27.5
862,14.367,1968,112,0.066,215.8,27.9
863,14.383,1911,111,0.073,216.0,28.4
864,14.400,1928,112,0.096,216.2,28.8
865,14.417,1919,111,0.064,216.5,29.2
866,14.433,1919,111,0.061,216.8,29.7
867,14.450,1939,112,0.101,217.0,30.2
868,14.467,1898,111,0.074,217.2,30.6
869,14.483,1898,111,0.854,217.5,31.0
870,14.500,1898,111,0.076,217.8,31.5
871,14.517,1918,112,0.106,218.0,31.9
872,14.533,1918,112,0.062,218.2,32.4
873,14.550,1918,112,0.060,218.5,32.9
874,14.567,1907,111,0.068,218.8,33.3
875,14.583,1880,110,0.069,219.0,33.8
876,14.600,1896,111,0.094,219.2,34.2
877,14.617,1896,111,0.061,219.5,34.6
878,14.633,1896,111,0.060,219.8,35.1
879,14.650,1883,110,0.066,220.0,35.5
880,14.667,1893,111,0.082,220.2,36.0
881,14.683,1886,110,0.066,220.5,36.5
882,14.700,1877,109,0.067,220.8,36.9
883,14.717,1875,108,0.108,221.0,37.3
884,14.733,1854,107,0.065,221.2,37.8
885,14.750,1854,107,0.060,221.5,38.2
886,14.767,1854,107,0.060,221.8,38.7
887,14.783,1878,108,0.109,222.0,39.2
888,14.800,1878,108,0.060,222.2,39.6
889,14.817,1857,107,0.067,222.5,40.0
890,14.833,1857,107,0.059,222.8,40.5
891,14.850,1857,107,0.059,223.0,41.0
892,14.867,1857,107,0.059,223.2,41.4
893,14.883,1813,106,0.075,223.5,41.8
894,14.900,1841,107,0.120,223.8,42.3
895,14.917,1841,107,0.061,224.0,42.8
896,14.933,1841,107,0.085,224.2,43.2
897,14.950,1841,107,0.062,224.5,43.7
898,14.967,1841,107,0.060,224.8,44.1
899,14.983,1841,107,0.804,225.0,44.5
900,15.000,1841,107,0.075,225.2,45.0
901,15.017,1841,107,0.062,225.5,45.5
902,15.033,1834,106,0.068,225.8,45.9
903,15.050,1834,106,0.060,226.0,46.3
904,15.067,1874,109,0.147,226.2,46.8
905,15.083,1859,108,0.120,226.5,47.2
906,15.100,1846,107,0.066,226.8,47.7
907,15.117,1846,107,0.061,227.0,48.2
908,15.133,1856,108,0.082,227.2,48.6
909,15.150,1844,107,0.065,227.5,49.1
910,15.167,1844,107,0.060,227.8,49.5
911,15.183,1873,108,0.116,228.0,50.0
912,15.200,1892,109,0.098,228.2,50.4
913,15.217,1884,108,0.066,228.5,50.8
914,15.233,1884,108,0.060,228.8,51.3
915,15.250,1871,107,0.065,229.0,51.8
916,15.267,1862,106,0.063,229.2,52.2
917,15.283,1818,104,0.072,229.5,52.6
918,15.300,1852,105,0.124,229.8,53.1
919,15.317,1847,104,0.064,230.0,53.6
920,15.333,1828,103,0.067,230.2,54.0
921,15.350,1828,103,0.067,230.5,54.5
922,15.367,1819,102,0.067,230.8,54.9
923,15.383,1819,102,0.060,231.0,55.4
924,15.400,1807,101,0.062,231.2,55.8
925,15.417,1807,101,0.059,231.5,56.2
926,15.433,1807,101,0.060,231.8,56.7
927,15.450,1807,101,0.060,232.0,57.1
928,15.467,1796,100,0.063,232.2,57.6
929,15.483,1796,100,1.003,232.5,58.0
930,15.500,1750,99,0.134,232.8,58.5
931,15.517,1764,100,0.089,233.0,58.9
932,15.533,1764,100,0.060,233.2,59.4
933,15.550,1764,100,0.059,233.5,59.9
934,15.567,1827,103,0.182,233.8,60.3
935,15.583,1827,103,0.061,234.0,60.8
936,15.600,1827,103,0.061,234.2,61.2
937,15.617,1813,102,0.067,234.5,61.7
938,15.633,1774,100,0.072,234.8,62.1
939,15.650,1774,100,0.060,235.0,62.5
940,15.667,1794,101,0.101,235.2,63.0
941,15.683,1794,101,0.061,235.5,63.4
942,15.700,1794,101,0.061,235.8,63.9
943,15.717,1794,101,0.062,236.0,64.3
944,15.733,1794,101,0.063,236.2,64.8
945,15.750,1773,100,0.071,236.5,65.2
946,15.767,1744,98,0.072,236.8,65.7
947,15.783,1797,99,0.195,237.0,66.2
948,15.800,1775,98,0.070,237.2,66.6
949,15.817,1775,98,0.061,237.5,67.1
950,15.833,1775,98,0.069,237.8,67.5
951,15.850,1775,98,0.062,238.0,67.9
952,15.867,1775,98,0.060,238.2,68.4
953,15.883,1775,98,0.060,238.5,68.8
954,15.900,1782,99,0.082,238.8,69.3
955,15.917,1803,100,0.103,239.0,69.8
956,15.933,1785,100,0.140,239.2,70.2
957,15.950,1799,101,0.090,239.5,70.7
958,15.967,1791,100,0.065,239.8,71.1
959,15.983,1777,99,0.754,240.0,71.6
960,16.000,1777,99,0.073,240.2,72.0
961,16.017,1777,99,0.061,240.5,72.4
962,16.033,1767,98,0.099,240.8,72.9
963,16.050,1767,98,0.060,241.0,73.3
964,16.067,1783,98,0.128,241.2,73.8
965,16.083,1783,98,0.060,241.5,74.2
966,16.100,1783,98,0.060,241.8,74.7
967,16.117,1778,97,0.065,242.0,75.2
968,16.133,1778,97,0.060,242.2,75.6
969,16.150,1778,97,0.060,242.5,76.1
970,16.167,1778,97,0.059,242.8,76.5
971,16.183,1801,98,0.105,243.0,77.0
972,16.200,1801,98,0.060,243.2,77.4
973,16.217,1756,96,0.074,243.5,77.8
974,16.233,1756,96,0.060,243.8,78.3
975,16.250,1764,97,0.078,244.0,78.8
976,16.267,1755,96,0.064,244.2,79.2
977,16.283,1725,95,0.088,244.5,79.7
978,16.300,1717,94,0.063,244.8,80.1
979,16.317,1731,95,0.090,245.0,80.5
980,16.333,1731,95,0.067,245.2,81.0
981,16.350,1731,95,0.070,245.5,81.4
982,16.367,1731,95,0.069,245.8,81.9
983,16.383,1731,95,0.071,246.0,82.3
984,16.400,1731,95,0.061,246.2,82.8
985,16.417,1731,95,0.060,246.5,83.2
986,16.433,1782,97,0.162,246.8,83.7
987,16.450,1782,97,0.061,247.0,84.2
988,16.467,1803,98,0.100,247.2,84.6
989,16.483,1803,98,0.891,247.5,85.1
990,16.500,1812,99,0.101,247.8,85.5
991,16.517,1827,100,0.096,248.0,85.9
992,16.533,1843,100,0.107,248.2,86.4
993,16.550,1850,100,0.098,248.5,86.8
994,16.567,1833,98,0.076,248.8,87.3
995,16.583,1833,98,0.092,249.0,87.8
996,16.600,1820,97,0.085,249.2,88.2
997,16.617,1820,97,0.062,249.5,88.7
998,16.633,1820,97,0.068,249.8,89.1
999,16.650,1779,96,0.072,250.0,89.6
