Frame,Timestamp,StarsUpdated,ActiveTiles,FrameTimeMs,Azimuth,Altitude
604,10.067,1845,366,0.224,151.2,1.8
605,10.083,1840,365,0.184,151.5,2.2
606,10.100,1865,367,0.217,151.8,2.7
607,10.117,1876,368,0.182,152.0,3.2
608,10.133,1865,366,0.168,152.2,3.6
609,10.150,1875,366,0.190,152.5,4.1
610,10.167,1870,365,0.176,152.8,4.5
611,10.183,1865,364,0.174,153.0,4.9
612,10.200,1860,365,0.980,153.2,5.4
613,10.217,1887,367,0.266,153.5,5.8
614,10.233,1895,368,0.207,153.8,6.3
615,10.250,1895,368,0.185,154.0,6.8
616,10.267,1895,369,0.184,154.2,7.2
617,10.283,1903,368,0.236,154.5,7.7
618,10.300,1894,367,0.228,154.8,8.1
619,10.317,1907,367,0.235,155.0,8.6
620,10.333,1902,366,0.181,155.2,9.0
621,10.350,1912,367,0.217,155.5,9.4
622,10.367,1908,367,0.199,155.8,9.9
623,10.383,1908,367,0.179,156.0,10.4
624,10.400,1921,367,0.223,156.2,10.8
625,10.417,1920,366,0.204,156.5,11.2
626,10.433,1938,369,0.259,156.8,11.7
627,10.450,1931,368,0.216,157.0,12.2
628,10.467,1931,368,0.192,157.2,12.6
629,10.483,1937,369,1.439,157.5,13.0
630,10.500,1932,368,3.810,157.8,13.5
631,10.517,1932,368,0.206,158.0,13.9
632,10.533,1926,367,0.214,158.2,14.4
633,10.550,1942,368,0.231,158.5,14.9
634,10.567,1942,368,0.204,158.8,15.3
635,10.583,1942,367,0.207,159.0,15.8
636,10.600,1950,368,0.212,159.2,16.2
637,10.617,1953,369,0.194,159.5,16.6
638,10.633,1953,369,0.187,159.8,17.1
639,10.650,1957,369,0.219,160.0,17.5
640,10.667,1971,371,0.215,160.2,18.0
641,10.683,1959,369,0.202,160.5,18.5
642,10.700,1977,370,0.251,160.8,18.9
643,10.717,1977,370,0.176,161.0,19.4
644,10.733,1966,369,0.183,161.2,19.8
645,10.750,1966,368,0.207,161.5,20.2
646,10.767,1979,369,0.227,161.8,20.7
647,10.783,1991,371,0.207,162.0,21.1
648,10.800,1995,371,0.212,162.2,21.6
649,10.817,1995,371,0.181,162.5,22.1
650,10.833,1991,370,0.182,162.8,22.5
651,10.850,1991,370,0.177,163.0,22.9
652,10.867,1987,369,0.197,163.2,23.4
653,10.883,1999,371,0.251,163.5,23.8
654,10.900,1995,370,0.183,163.8,24.3
655,10.917,1999,371,0.190,164.0,24.8
656,10.933,1999,371,0.180,164.2,25.2
657,10.950,1980,370,0.226,164.5,25.6
658,10.967,1981,370,0.254,164.8,26.1
659,10.983,1985,371,0.933,165.0,26.5
660,11.000,1980,370,0.237,165.2,27.0
661,11.017,1980,370,0.180,165.5,27.5
662,11.033,1979,369,0.198,165.8,27.9
663,11.050,1985,370,0.235,166.0,28.4
664,11.067,1985,370,0.312,166.2,28.8
665,11.083,1987,370,0.390,166.5,29.2
666,11.100,1986,370,0.336,166.8,29.7
667,11.117,1986,370,0.179,167.0,30.2
668,11.133,1991,371,0.188,167.2,30.6
669,11.150,1968,371,0.198,167.5,31.0
670,11.167,1973,372,0.203,167.8,31.5
671,11.183,1976,372,0.213,168.0,31.9
672,11.200,1984,373,0.195,168.2,32.4
673,11.217,1981,372,0.218,168.5,32.9
674,11.233,1972,371,0.208,168.8,33.3
675,11.250,1969,370,0.185,169.0,33.8
676,11.267,1969,370,0.177,169.2,34.2
677,11.283,1976,371,0.192,169.5,34.6
678,11.300,1970,370,0.218,169.8,35.1
679,11.317,1965,369,0.188,170.0,35.5
680,11.333,1967,370,0.195,170.2,36.0
681,11.350,1967,370,0.176,170.5,36.5
682,11.367,1974,370,0.201,170.8,36.9
683,11.383,1974,370,0.177,171.0,37.3
684,11.400,1992,373,0.222,171.2,37.8
685,11.417,1983,371,0.198,171.5,38.2
686,11.433,1983,371,0.174,171.8,38.7
687,11.450,1987,372,0.186,172.0,39.2
688,11.467,1982,371,0.177,172.2,39.6
689,11.483,1985,373,1.120,172.5,40.0
690,11.500,1995,375,0.254,172.8,40.5
691,11.517,1982,373,0.199,173.0,41.0
692,11.533,1980,373,0.192,173.2,41.4
693,11.550,1975,372,0.177,173.5,41.8
694,11.567,1983,374,0.193,173.8,42.3
695,11.583,1977,373,0.177,174.0,42.8
696,11.600,1992,376,0.207,174.2,43.2
697,11.617,1988,375,0.199,174.5,43.7
698,11.633,1975,373,0.199,174.8,44.1
699,11.650,1973,372,0.174,175.0,44.5
700,11.667,1973,372,0.213,175.2,45.0
701,11.683,1976,373,0.188,175.5,45.5
702,11.700,1979,374,0.184,175.8,45.9
703,11.717,1988,375,0.211,176.0,46.3
704,11.733,1979,374,0.191,176.2,46.8
705,11.750,1983,374,0.193,176.5,47.2
706,11.767,1963,372,0.180,176.8,47.7
707,11.783,1978,373,0.219,177.0,48.2
708,11.800,1978,373,0.208,177.2,48.6
709,11.817,1981,374,0.200,177.5,49.1
710,11.833,1981,374,0.172,177.8,49.5
711,11.850,1976,373,0.188,178.0,50.0
712,11.867,1976,373,0.169,178.2,50.4
713,11.883,1983,374,0.186,178.5,50.8
714,11.900,1981,373,0.185,178.8,51.3
715,11.917,1990,375,0.207,179.0,51.8
716,11.933,1992,377,0.202,179.2,52.2
717,11.950,1984,375,0.175,179.5,52.6
718,11.967,1980,374,0.171,179.8,53.1
719,11.983,1980,374,0.952,180.0,53.6
720,12.000,1980,374,0.190,180.2,54.0
721,12.017,1992,376,0.208,180.5,54.5
722,12.033,1984,376,0.202,180.8,54.9
723,12.050,1987,376,0.209,181.0,55.4
724,12.067,2010,377,0.227,181.2,55.8
725,12.083,2009,376,0.172,181.5,56.2
726,12.100,1980,373,0.181,181.8,56.7
727,12.117,1980,373,0.171,182.0,57.1
728,12.133,1985,374,0.436,182.2,57.6
729,12.150,1991,376,0.192,182.5,58.0
730,12.167,1988,374,0.176,182.8,58.5
731,12.183,1982,373,0.174,183.0,58.9
732,12.200,1985,374,0.181,183.2,59.4
733,12.217,1992,375,0.188,183.5,59.9
734,12.233,1988,374,0.186,183.8,60.3
735,12.250,1995,376,0.190,184.0,60.8
736,12.267,1998,375,0.194,184.2,61.2
737,12.283,1989,374,0.183,184.5,61.7
738,12.300,2000,377,0.207,184.8,62.1
739,12.317,1997,376,0.176,185.0,62.5
740,12.333,1997,376,0.185,185.2,63.0
741,12.350,1997,376,0.174,185.5,63.4
742,12.367,1979,375,0.226,185.8,63.9
743,12.383,1979,375,0.198,186.0,64.3
744,12.400,1970,373,0.185,186.2,64.8
745,12.417,1976,374,0.194,186.5,65.2
746,12.433,1981,375,0.198,186.8,65.7
747,12.450,1987,376,0.188,187.0,66.2
748,12.467,1981,375,0.176,187.2,66.6
749,12.483,1991,374,1.085,187.5,67.1
750,12.500,1996,375,0.207,187.8,67.5
751,12.517,2000,376,0.185,188.0,67.9
752,12.533,1988,375,0.197,188.2,68.4
753,12.550,1989,376,0.195,188.5,68.8
754,12.567,1994,377,0.185,188.8,69.3
755,12.583,1994,377,0.172,189.0,69.8
756,12.600,1999,378,0.184,189.2,70.2
757,12.617,1955,376,0.196,189.5,70.7
758,12.633,1962,377,0.188,189.8,71.1
759,12.650,1968,378,0.194,190.0,71.6
760,12.667,1960,376,0.175,190.2,72.0
761,12.683,1961,375,0.194,190.5,72.4
762,12.700,1949,374,0.175,190.8,72.9
763,12.717,1951,375,0.178,191.0,73.3
764,12.733,1958,377,0.187,191.2,73.8
765,12.750,1975,378,0.213,191.5,74.2
766,12.767,1971,378,0.177,191.8,74.7
767,12.783,1977,379,0.184,192.0,75.2
768,12.800,1989,380,0.206,192.2,75.6
769,12.817,1967,379,0.207,192.5,76.1
770,12.833,1971,380,0.183,192.8,76.5
771,12.850,1940,378,0.184,193.0,77.0
772,12.867,1926,376,0.176,193.2,77.4
773,12.883,1924,376,0.178,193.5,77.8
774,12.900,1922,376,0.177,193.8,78.3
775,12.917,1931,377,0.191,194.0,78.8
776,12.933,1937,378,0.182,194.2,79.2
777,12.950,1929,377,0.186,194.5,79.7
778,12.967,1932,378,0.178,194.8,80.1
779,12.983,1941,379,0.990,195.0,80.5
780,13.000,1944,379,0.215,195.2,81.0
781,13.017,1953,381,0.197,195.5,81.4
782,13.033,1964,383,0.192,195.8,81.9
783,13.050,1956,382,0.170,196.0,82.3
784,13.067,1961,382,0.207,196.2,82.8
785,13.083,1956,382,0.186,196.5,83.2
786,13.100,1944,380,0.182,196.8,83.7
787,13.117,1939,379,0.171,197.0,84.2
788,13.133,1934,378,0.178,197.2,84.6
789,13.150,1925,378,0.312,197.5,85.1
790,13.167,1938,380,0.223,197.8,85.5
791,13.183,1945,381,0.195,198.0,85.9
792,13.200,1948,382,0.175,198.2,86.4
793,13.217,1957,383,0.185,198.5,86.8
794,13.233,1952,382,0.171,198.8,87.3
795,13.250,1967,384,0.198,199.0,87.8
796,13.267,1946,382,0.205,199.2,88.2
797,13.283,1941,381,0.179,199.5,88.7
798,13.300,1938,382,0.215,199.8,89.1
799,13.317,1938,382,0.179,200.0,89.6
800,13.333,2085,350,3.786,200.2,0.0
801,13.350,2092,351,0.226,200.5,0.4
802,13.367,2091,350,0.181,200.8,0.9
803,13.383,2094,351,0.202,201.0,1.4
804,13.400,2089,350,0.184,201.2,1.8
805,13.417,2099,349,0.199,201.5,2.2
806,13.433,2089,345,0.188,201.8,2.7
807,13.450,2095,346,0.183,202.0,3.2
808,13.467,2096,345,0.182,202.2,3.6
809,13.483,2101,344,1.001,202.5,4.1
810,13.500,2104,343,0.226,202.8,4.5
811,13.517,2101,342,0.213,203.0,4.9
812,13.533,2100,341,0.170,203.2,5.4
813,13.550,2107,341,0.181,203.5,5.8
814,13.567,2107,340,0.202,203.8,6.3
815,13.583,2107,340,0.165,204.0,6.8
816,13.600,2109,340,0.198,204.2,7.2
817,13.617,2105,338,0.167,204.5,7.7
818,13.633,2093,337,0.187,204.8,8.1
819,13.650,2101,338,0.187,205.0,8.6
820,13.667,2121,338,0.222,205.2,9.0
821,13.683,2113,338,0.180,205.5,9.4
822,13.700,2112,337,0.164,205.8,9.9
823,13.717,2090,332,0.172,206.0,10.4
824,13.733,2099,334,0.185,206.2,10.8
825,13.750,2091,334,0.173,206.5,11.2
826,13.767,2098,335,0.189,206.8,11.7
827,13.783,2104,334,0.188,207.0,12.2
828,13.800,2105,332,0.188,207.2,12.6
829,13.817,2109,332,0.189,207.5,13.0
830,13.833,2109,332,0.166,207.8,13.5
831,13.850,2102,331,0.180,208.0,13.9
832,13.867,2105,332,0.191,208.2,14.4
833,13.883,2098,330,0.166,208.5,14.9
834,13.900,2095,329,0.175,208.8,15.3
835,13.917,2097,328,0.208,209.0,15.8
836,13.933,2077,324,0.191,209.2,16.2
837,13.950,2093,325,0.198,209.5,16.6
838,13.967,2092,324,0.163,209.8,17.1
839,13.983,2089,323,4.837,210.0,17.5
840,14.000,2093,323,0.232,210.2,18.0
841,14.017,2092,323,0.181,210.5,18.5
842,14.033,2092,322,0.165,210.8,18.9
843,14.050,2098,321,0.211,211.0,19.4
844,14.067,2101,321,0.200,211.2,19.8
845,14.083,2108,321,0.181,211.5,20.2
846,14.100,2120,321,0.215,211.8,20.7
847,14.117,2118,323,0.187,212.0,21.1
848,14.133,2081,317,0.185,212.2,21.6
849,14.150,2076,317,0.195,212.5,22.1
850,14.167,2076,315,0.174,212.8,22.5
851,14.183,2081,314,0.175,213.0,22.9
852,14.200,2084,314,0.445,213.2,23.4
853,14.217,2080,313,0.174,213.5,23.8
854,14.233,2099,316,0.209,213.8,24.3
855,14.250,2098,315,0.164,214.0,24.8
856,14.267,2105,316,0.197,214.2,25.2
857,14.283,2101,315,0.175,214.5,25.6
858,14.300,2113,317,0.199,214.8,26.1
859,14.317,2101,315,0.170,215.0,26.5
860,14.333,2100,315,0.184,215.2,27.0
861,14.350,2080,314,0.168,215.5,27.5
862,14.367,2081,314,0.179,215.8,27.9
863,14.383,2068,312,0.179,216.0,28.4
864,14.400,2045,307,0.190,216.2,28.8
865,14.417,2053,307,0.191,216.5,29.2
866,14.433,2053,307,0.164,216.8,29.7
867,14.450,2061,308,0.195,217.0,30.2
868,14.467,2051,306,0.171,217.2,30.6
869,14.483,2051,306,1.083,217.5,31.0
870,14.500,2050,307,0.198,217.8,31.5
871,14.517,2057,309,0.179,218.0,31.9
872,14.533,2055,308,0.161,218.2,32.4
873,14.550,2050,307,0.161,218.5,32.9
874,14.567,2038,304,0.180,218.8,33.3
875,14.583,2038,304,0.160,219.0,33.8
876,14.600,2037,303,0.161,219.2,34.2
877,14.617,2030,303,0.171,219.5,34.6
878,14.633,2039,306,0.201,219.8,35.1
879,14.650,2061,308,0.252,220.0,35.5
880,14.667,2056,307,0.174,220.2,36.0
881,14.683,2051,305,0.188,220.5,36.5
882,14.700,2042,304,0.183,220.8,36.9
883,14.717,2043,303,0.189,221.0,37.3
884,14.733,2032,301,0.175,221.2,37.8
885,14.750,2036,302,0.169,221.5,38.2
886,14.767,2029,303,0.185,221.8,38.7
887,14.783,2037,304,0.183,222.0,39.2
888,14.800,2039,304,0.178,222.2,39.6
889,14.817,2050,305,0.186,222.5,40.0
890,14.833,2038,305,0.192,222.8,40.5
891,14.850,2038,305,0.165,223.0,41.0
892,14.867,2039,306,0.172,223.2,41.4
893,14.883,2042,306,0.175,223.5,41.8
894,14.900,2030,304,0.167,223.8,42.3
895,14.917,2030,304,0.162,224.0,42.8
896,14.933,2041,306,0.218,224.2,43.2
897,14.950,2020,304,0.173,224.5,43.7
898,14.967,2031,305,0.192,224.8,44.1
899,14.983,2017,303,3.795,225.0,44.5
900,15.000,2033,304,0.889,225.2,45.0
901,15.017,2036,305,0.199,225.5,45.5
902,15.033,2032,305,0.181,225.8,45.9
903,15.050,2019,305,0.172,226.0,46.3
904,15.067,2028,308,0.213,226.2,46.8
905,15.083,2046,310,0.225,226.5,47.2
906,15.100,2053,311,0.193,226.8,47.7
907,15.117,2045,310,0.181,227.0,48.2
908,15.133,2022,309,0.209,227.2,48.6
909,15.150,2019,309,0.176,227.5,49.1
910,15.167,2017,309,0.167,227.8,49.5
911,15.183,2033,312,0.194,228.0,50.0
912,15.200,2030,312,0.174,228.2,50.4
913,15.217,2012,309,0.170,228.5,50.8
914,15.233,2014,311,0.178,228.8,51.3
915,15.250,1987,307,0.171,229.0,51.8
916,15.267,1990,308,0.169,229.2,52.2
917,15.283,1981,306,0.172,229.5,52.6
918,15.300,1984,308,0.172,229.8,53.1
919,15.317,1979,307,0.173,230.0,53.6
920,15.333,1979,307,0.169,230.2,54.0
921,15.350,1963,305,0.172,230.5,54.5
922,15.367,1941,304,0.170,230.8,54.9
923,15.383,1975,312,0.262,231.0,55.4
924,15.400,1979,315,0.193,231.2,55.8
925,15.417,1987,318,0.193,231.5,56.2
926,15.433,1985,318,0.198,231.8,56.7
927,15.450,1994,322,0.191,232.0,57.1
928,15.467,1990,325,0.222,232.2,57.6
929,15.483,1989,325,1.104,232.5,58.0
930,15.500,2000,328,0.218,232.8,58.5
931,15.517,2002,329,0.174,233.0,58.9
932,15.533,2002,332,0.192,233.2,59.4
933,15.550,2004,332,0.179,233.5,59.9
934,15.567,1993,334,0.216,233.8,60.3
935,15.583,1991,333,0.169,234.0,60.8
936,15.600,1985,335,0.197,234.2,61.2
937,15.617,1986,338,0.172,234.5,61.7
938,15.633,1989,338,0.182,234.8,62.1
939,15.650,1992,340,0.206,235.0,62.5
940,15.667,1997,343,0.181,235.2,63.0
941,15.683,1999,347,0.201,235.5,63.4
942,15.700,1987,353,0.205,235.8,63.9
943,15.717,1982,352,0.166,236.0,64.3
944,15.733,1979,351,0.166,236.2,64.8
945,15.750,1971,351,0.191,236.5,65.2
946,15.767,1975,352,0.195,236.8,65.7
947,15.783,1966,351,0.176,237.0,66.2
948,15.800,1974,354,0.230,237.2,66.6
949,15.817,1982,357,0.213,237.5,67.1
950,15.833,1961,356,0.179,237.8,67.5
951,15.850,1944,355,0.185,238.0,67.9
952,15.867,1945,356,0.180,238.2,68.4
953,15.883,1956,359,0.196,238.5,68.8
954,15.900,1958,360,0.183,238.8,69.3
955,15.917,1953,359,0.181,239.0,69.8
956,15.933,1954,360,0.190,239.2,70.2
957,15.950,1928,358,0.199,239.5,70.7
958,15.967,1916,357,0.202,239.8,71.1
959,15.983,1921,360,1.015,240.0,71.6
960,16.000,1930,364,0.226,240.2,72.0
961,16.017,1936,364,0.192,240.5,72.4
962,16.033,1951,366,0.208,240.8,72.9
963,16.050,1951,366,0.173,241.0,73.3
964,16.067,1938,366,0.202,241.2,73.8
965,16.083,1919,365,0.176,241.5,74.2
966,16.100,1912,364,0.174,241.8,74.7
967,16.117,1920,366,0.211,242.0,75.2
968,16.133,1939,368,0.221,242.2,75.6
969,16.150,1945,369,0.184,242.5,76.1
970,16.167,1935,367,0.175,242.8,76.5
971,16.183,1942,367,0.191,243.0,77.0
972,16.200,1944,369,0.186,243.2,77.4
973,16.217,1940,368,0.174,243.5,77.8
974,16.233,1934,368,0.216,243.8,78.3
975,16.250,1955,373,0.248,244.0,78.8
976,16.267,1947,371,0.178,244.2,79.2
977,16.283,1928,372,0.200,244.5,79.7
978,16.300,1927,372,0.187,244.8,80.1
979,16.317,1929,373,0.184,245.0,80.5
980,16.333,1929,373,0.173,245.2,81.0
981,16.350,1938,375,0.195,245.5,81.4
982,16.367,1945,375,0.195,245.8,81.9
983,16.383,1949,376,0.476,246.0,82.3
984,16.400,1925,373,0.185,246.2,82.8
985,16.417,1931,375,0.186,246.5,83.2
986,16.433,1943,377,0.206,246.8,83.7
987,16.450,1939,376,0.198,247.0,84.2
988,16.467,1926,374,0.176,247.2,84.6
989,16.483,1925,374,1.105,247.5,85.1
990,16.500,1929,375,0.210,247.8,85.5
991,16.517,1939,376,0.224,248.0,85.9
992,16.533,1937,376,0.185,248.2,86.4
993,16.550,1939,378,0.188,248.5,86.8
994,16.567,1944,381,0.192,248.8,87.3
995,16.583,1941,382,0.201,249.0,87.8
996,16.600,1938,381,0.195,249.2,88.2
997,16.617,1933,380,0.173,249.5,88.7
998,16.633,1933,380,0.176,249.8,89.1
999,16.650,1936,381,0.190,250.0,89.6
